Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Income
-1.0631809223681732,0.34895361469378866,0.07957453308302664,-0.513798841195304,-0.5996326544256824,2.3939953390682946,-1.7608390160007232,-0.5507343454974687,0.8018256279852839,-0.8753278643127579,-0.545976687010016,-1.1736769029012792,0.238920948303146,0.35781202011838403,<= 50K
-1.0960164794351042,1.4547502497385703,-0.976262089654269,0.46909234384535686,-1.2705413571081767,0.5638999040670231,0.5091209276195601,-0.726141194969831,0.3663993308464145,0.3399393795918384,-0.22920737549196957,0.8343375916356154,-0.8945525076314785,1.2379989486632461,<= 50K
0.5220023459730084,-1.2650392298958482,0.5298857356123388,-0.21079209763848641,-0.5688528070312482,0.7809678219303003,1.0330271656752557,-2.3323541953879876,-0.06339148078480052,-0.13934009265745959,-0.5272363935371202,0.20192790374747893,1.0219932237570541,-1.3146378905310336,<= 50K
-0.7641641934705482,-0.7208873744832955,0.5473790354059056,-0.5712572323299212,0.7864997072317456,0.9317394856298875,-0.21068423384673646,0.19276904882276957,-0.1432089751536101,2.0309447012420514,-0.9526534441244514,-1.4921481319736831,-2.5957582074305057,0.20678444543745225,<= 50K
0.21703463016261149,-1.1245412398472827,-0.7745519252928076,1.0107353144036706,0.8450549594661759,-0.23689266140783286,-0.4490298178028486,-0.49047815641794784,0.3460171890113397,0.3661292651358073,0.786801301949297,0.6847702249516391,-0.7872064939444705,0.10511220938757178,<= 50K
0.4535537910920007,-0.5239867805782069,-0.03468813011828943,-0.6605348400768072,-0.841892539491762,-1.2507173102600138,-1.1418198218812141,-0.389826241115292,-0.6291547250150167,0.8811244876908905,-0.7311553074567925,-0.14857931240076408,0.18974686608857477,-0.8617755707038193,<= 50K
-0.4009871580381871,-2.6988065853846708,1.0385725121532172,0.3108998360743038,2.834789587648663,-0.12707209104211467,0.6381947647496975,0.9712369027045409,0.17243580934408628,-1.5004740524150777,2.1176633503901137,-0.20276130949588905,-0.36283639455203115,0.13931742234211028,> 50K
1.6437080790267369,0.8648431901711695,0.8690065637246728,-0.2123845932538152,1.5415060725842593,-0.22566965781304263,-1.3573972918909138,-0.060641891476509814,-0.016477665707905063,-0.9904658270549058,-0.5935844711142274,-0.6896541139706158,1.237356818155004,-0.4434046738886485,<= 50K
0.6142635779541167,0.7577494237362965,0.8830472477074961,0.6771990134848012,0.33490280483131074,-2.411133836361643,-1.7704600518315967,-0.8531520745662965,-0.5978760271817521,-0.6730404340076223,0.15392626751586858,0.14942102790400438,-1.4874213707479813,0.8424795744280225,<= 50K
0.29004203463783795,-0.2769089587309965,-0.008309766702523487,1.2002345374305037,0.12248043811513888,0.5835029897532304,-1.3345884800082288,-0.10925429926115313,-0.4617747917740851,-0.5690451916860385,-0.1792361004145007,0.2821063890818442,0.19551244644061672,0.3218137169351134,<= 50K
-2.414945137605603,0.34405627125060995,0.5430288119066221,-1.175705311821642,0.6350175830875029,1.0612377401276145,0.16534813429627998,-0.2245526051738621,-0.012844270010339524,-0.9940610506496711,-0.4160659333758063,0.3198480785302363,1.3981398044660112,0.8077374938498696,<= 50K
-1.890158763744005,-0.9783015334682,-0.5739684483685041,0.47053352963615463,0.07437437907859487,2.88420194298234,0.6453371345843097,0.46854664329288026,0.5608470928447902,0.18503734434842298,1.1671765229216626,-0.2173329584355903,-1.1210615182739856,0.44522340452592785,> 50K
1.0377394714771042,0.18032569944138757,-0.3563914392071952,2.6289597110834704,-1.2071077544838438,0.008588253118401092,0.6927353001428117,-0.10022280343654211,0.08378649721424437,-0.29353066212034146,0.6003160030022843,0.22001691729585898,0.33155743468379184,-0.6832947666659687,<= 50K
0.46318770831307027,-1.6580641219935666,0.5788141302007535,2.6756120010793496,0.5004033812552929,-0.02170714590622471,0.6101482305334652,0.07799155142753214,1.6623335123040035,1.2259065285001596,-0.1921393080417262,-0.9295914729389837,0.2078485627376618,0.2091739311943884,<= 50K
0.3882807913035326,1.1031454615488803,1.7910099167569367,-0.35989416015806275,-1.359382631306712,-1.0311519372687397,-0.6734020182352392,1.0788459601287919,-1.8141290378761348,0.14113611545293697,-1.2080516669892447,-0.1743161406066603,-0.4850049315611681,-1.7714506873496874,<= 50K
0.5720626408612658,-0.9443739071728041,0.2436167342006095,1.9059593407680322,-0.9439109792455168,0.5856255288399292,-0.7335132337481498,-1.5607138366016893,1.5983166712086905,0.17124311480232257,0.37518261409717707,-1.3951977417573953,-0.7083939608143255,-0.48439712808767965,<= 50K
-0.08245760485576263,0.871247152701124,0.45577524759900606,-0.4587356681867439,-0.7760195641822735,-0.38602854702324263,-0.17785877116449983,-0.46921849344493033,-0.23163836555512934,1.1397761026662128,-0.5420904856897663,-0.8632182598713867,0.34348533133257425,-0.772301841094578,> 50K
-0.24287542646432825,-1.272246156346016,0.06683705328232079,-0.26556560805425256,-0.8867104287850098,-0.5649431332371379,-0.30967477471473615,1.8792916518485046,-0.4859554594905412,1.8520898139873445,0.3002203280136624,-1.149468834982544,0.20061337942351376,0.27440838418259195,<= 50K
1.1029715849001076,-0.2911667000207579,1.042113035615018,0.9731020086859046,-1.1253578724913829,-1.108845011479592,-1.6946825030486317,0.9303291791042043,-1.3028194240621942,1.158133542236146,1.3590350511330864,2.167988980082486,0.6109597306846799,0.760980122119572,<= 50K
-0.05519061077597401,-1.4739987441217883,-1.1681880360578005,-0.5447715449618535,0.5980624287017755,-0.4511416969728459,-0.5443425792300446,1.7555025577761547,-0.7326899929617444,-1.189600894980837,0.9613991224685673,1.008713844685722,1.0073012490273086,-0.6068601197453345,<= 50K
-0.5849639466604862,1.5163060862590074,-0.3492176773370839,0.2121688914786516,1.550368697259565,-0.6899443968224778,-0.6435015089593292,-0.27643547942994057,0.32013032788395096,-1.1545552776930958,-1.189424942578732,-0.447579059725012,0.6711304349116552,0.4316341139376807,> 50K
-0.36210266105904354,0.5550102050740734,-1.190680265153116,0.07271506460648736,0.002282860056041805,1.3404019248663157,0.3753438381201429,-2.002077075845767,-1.2645961814353794,0.37878095372175324,-1.930071933324042,-0.04818816721212007,-0.543334002037746,-0.05635120581404986,<= 50K
